106.0,1.0,965.0,215.0,102.0,291.0,1,-1,-1,-1
106.0,2.0,169.0,190.0,80.0,225.0,1,-1,-1,-1
106.0,4.0,882.0,317.0,144.0,538.0,1,-1,-1,-1
106.0,3.0,306.0,152.0,103.0,167.0,1,-1,-1,-1
107.0,1.0,970.0,214.0,98.0,289.0,1,-1,-1,-1
107.0,2.0,167.0,190.0,79.0,225.0,1,-1,-1,-1
107.0,4.0,891.0,315.0,145.0,525.0,1,-1,-1,-1
107.0,3.0,308.0,152.0,102.0,168.0,1,-1,-1,-1
108.0,1.0,976.0,213.0,94.0,289.0,1,-1,-1,-1
108.0,2.0,164.0,189.0,77.0,225.0,1,-1,-1,-1
108.0,4.0,901.0,314.0,148.0,518.0,1,-1,-1,-1
108.0,3.0,313.0,152.0,97.0,168.0,1,-1,-1,-1
109.0,1.0,981.0,213.0,88.0,290.0,1,-1,-1,-1
109.0,2.0,162.0,189.0,75.0,226.0,1,-1,-1,-1
109.0,4.0,910.0,312.0,150.0,517.0,1,-1,-1,-1
109.0,3.0,319.0,152.0,91.0,167.0,1,-1,-1,-1
110.0,1.0,987.0,212.0,83.0,291.0,1,-1,-1,-1
110.0,2.0,161.0,188.0,74.0,226.0,1,-1,-1,-1
110.0,4.0,919.0,309.0,162.0,517.0,1,-1,-1,-1
110.0,3.0,329.0,152.0,81.0,168.0,1,-1,-1,-1
111.0,1.0,991.0,211.0,80.0,291.0,1,-1,-1,-1
111.0,2.0,159.0,188.0,73.0,225.0,1,-1,-1,-1
111.0,4.0,928.0,307.0,176.0,517.0,1,-1,-1,-1
111.0,3.0,339.0,152.0,69.0,168.0,1,-1,-1,-1
112.0,1.0,994.0,211.0,82.0,290.0,1,-1,-1,-1
112.0,2.0,157.0,188.0,73.0,225.0,1,-1,-1,-1
112.0,4.0,938.0,306.0,184.0,516.0,1,-1,-1,-1
112.0,3.0,351.0,151.0,56.0,169.0,1,-1,-1,-1
113.0,1.0,997.0,210.0,84.0,239.0,1,-1,-1,-1
113.0,2.0,156.0,187.0,73.0,225.0,1,-1,-1,-1
113.0,4.0,943.0,304.0,188.0,512.0,1,-1,-1,-1
113.0,3.0,360.0,151.0,48.0,170.0,1,-1,-1,-1
114.0,1.0,1001.0,210.0,88.0,206.0,1,-1,-1,-1
114.0,2.0,155.0,187.0,73.0,224.0,1,-1,-1,-1
114.0,4.0,945.0,303.0,192.0,507.0,1,-1,-1,-1
114.0,3.0,366.0,151.0,46.0,170.0,1,-1,-1,-1
115.0,1.0,1003.0,209.0,93.0,191.0,1,-1,-1,-1
115.0,2.0,154.0,186.0,72.0,223.0,1,-1,-1,-1
115.0,4.0,946.0,303.0,193.0,500.0,1,-1,-1,-1
115.0,3.0,371.0,151.0,58.0,169.0,1,-1,-1,-1
116.0,1.0,1006.0,208.0,97.0,185.0,1,-1,-1,-1
116.0,2.0,154.0,186.0,71.0,223.0,1,-1,-1,-1
116.0,4.0,947.0,302.0,192.0,495.0,1,-1,-1,-1
116.0,3.0,375.0,151.0,64.0,169.0,1,-1,-1,-1
117.0,1.0,1010.0,208.0,99.0,181.0,1,-1,-1,-1
117.0,2.0,154.0,185.0,70.0,225.0,1,-1,-1,-1
117.0,4.0,951.0,300.0,188.0,496.0,1,-1,-1,-1
117.0,3.0,377.0,151.0,66.0,167.0,1,-1,-1,-1
118.0,1.0,1014.0,208.0,100.0,178.0,1,-1,-1,-1
118.0,2.0,154.0,185.0,69.0,224.0,1,-1,-1,-1
118.0,4.0,961.0,298.0,178.0,497.0,1,-1,-1,-1
118.0,3.0,377.0,151.0,67.0,166.0,1,-1,-1,-1
119.0,1.0,1018.0,207.0,102.0,176.0,1,-1,-1,-1
119.0,2.0,155.0,184.0,68.0,222.0,1,-1,-1,-1
119.0,4.0,974.0,297.0,164.0,491.0,1,-1,-1,-1
119.0,3.0,377.0,150.0,67.0,166.0,1,-1,-1,-1
120.0,1.0,1021.0,207.0,102.0,171.0,1,-1,-1,-1
120.0,2.0,155.0,184.0,67.0,219.0,1,-1,-1,-1
120.0,4.0,989.0,296.0,151.0,481.0,1,-1,-1,-1
120.0,3.0,378.0,150.0,67.0,166.0,1,-1,-1,-1
121.0,1.0,1024.0,206.0,101.0,168.0,1,-1,-1,-1
121.0,2.0,154.0,184.0,67.0,217.0,1,-1,-1,-1
121.0,4.0,1006.0,294.0,141.0,475.0,1,-1,-1,-1
121.0,3.0,379.0,150.0,66.0,168.0,1,-1,-1,-1
122.0,1.0,1027.0,205.0,100.0,167.0,1,-1,-1,-1
122.0,2.0,153.0,183.0,66.0,216.0,1,-1,-1,-1
122.0,4.0,1021.0,293.0,137.0,474.0,1,-1,-1,-1
122.0,3.0,382.0,150.0,62.0,168.0,1,-1,-1,-1
123.0,1.0,1029.0,205.0,91.0,168.0,1,-1,-1,-1
123.0,2.0,152.0,183.0,66.0,215.0,1,-1,-1,-1
123.0,4.0,1029.0,291.0,140.0,475.0,1,-1,-1,-1
123.0,3.0,389.0,150.0,55.0,168.0,1,-1,-1,-1
124.0,1.0,1031.0,204.0,87.0,238.0,1,-1,-1,-1
124.0,2.0,150.0,182.0,66.0,215.0,1,-1,-1,-1
124.0,4.0,1035.0,289.0,145.0,476.0,1,-1,-1,-1
124.0,3.0,397.0,150.0,47.0,167.0,1,-1,-1,-1
125.0,1.0,1033.0,204.0,85.0,267.0,1,-1,-1,-1
125.0,2.0,149.0,182.0,66.0,214.0,1,-1,-1,-1
125.0,4.0,1040.0,287.0,150.0,477.0,1,-1,-1,-1
125.0,3.0,405.0,149.0,39.0,166.0,1,-1,-1,-1
126.0,1.0,1035.0,203.0,84.0,281.0,1,-1,-1,-1
126.0,2.0,147.0,182.0,67.0,210.0,1,-1,-1,-1
126.0,4.0,1046.0,285.0,152.0,477.0,1,-1,-1,-1
126.0,3.0,416.0,149.0,27.0,164.0,1,-1,-1,-1
127.0,1.0,1039.0,203.0,83.0,283.0,1,-1,-1,-1
127.0,2.0,145.0,182.0,69.0,203.0,1,-1,-1,-1
127.0,4.0,1051.0,284.0,156.0,476.0,1,-1,-1,-1
127.0,5.0,423.0,149.0,19.0,163.0,1,-1,-1,-1
128.0,1.0,1042.0,202.0,82.0,279.0,1,-1,-1,-1
128.0,2.0,143.0,181.0,70.0,196.0,1,-1,-1,-1
128.0,4.0,1056.0,282.0,156.0,474.0,1,-1,-1,-1
129.0,1.0,1046.0,201.0,81.0,283.0,1,-1,-1,-1
129.0,2.0,140.0,181.0,73.0,189.0,1,-1,-1,-1
129.0,4.0,1061.0,280.0,156.0,471.0,1,-1,-1,-1
130.0,1.0,1049.0,200.0,80.0,285.0,1,-1,-1,-1
130.0,2.0,138.0,181.0,75.0,186.0,1,-1,-1,-1
130.0,4.0,1066.0,279.0,154.0,466.0,1,-1,-1,-1
131.0,1.0,1053.0,199.0,80.0,285.0,1,-1,-1,-1
131.0,2.0,135.0,181.0,77.0,185.0,1,-1,-1,-1
131.0,4.0,1072.0,277.0,148.0,466.0,1,-1,-1,-1
132.0,1.0,1056.0,199.0,78.0,283.0,1,-1,-1,-1
132.0,2.0,132.0,181.0,79.0,185.0,1,-1,-1,-1
132.0,4.0,1079.0,275.0,141.0,469.0,1,-1,-1,-1
133.0,1.0,1059.0,198.0,77.0,282.0,1,-1,-1,-1
133.0,2.0,130.0,180.0,79.0,184.0,1,-1,-1,-1
133.0,4.0,1085.0,274.0,133.0,467.0,1,-1,-1,-1
134.0,1.0,1063.0,198.0,78.0,279.0,1,-1,-1,-1
134.0,2.0,127.0,180.0,78.0,182.0,1,-1,-1,-1
134.0,4.0,1092.0,273.0,127.0,461.0,1,-1,-1,-1
135.0,1.0,1067.0,197.0,77.0,276.0,1,-1,-1,-1
135.0,2.0,125.0,179.0,76.0,182.0,1,-1,-1,-1
135.0,4.0,1098.0,272.0,122.0,451.0,1,-1,-1,-1
136.0,1.0,1070.0,196.0,77.0,274.0,1,-1,-1,-1
136.0,2.0,123.0,179.0,74.0,181.0,1,-1,-1,-1
136.0,4.0,1103.0,271.0,121.0,441.0,1,-1,-1,-1
137.0,1.0,1072.0,196.0,79.0,275.0,1,-1,-1,-1
137.0,2.0,120.0,179.0,72.0,180.0,1,-1,-1,-1
137.0,4.0,1110.0,270.0,122.0,435.0,1,-1,-1,-1
138.0,1.0,1073.0,195.0,81.0,277.0,1,-1,-1,-1
138.0,2.0,119.0,178.0,72.0,178.0,1,-1,-1,-1
138.0,4.0,1116.0,269.0,123.0,433.0,1,-1,-1,-1
139.0,1.0,1076.0,195.0,82.0,278.0,1,-1,-1,-1
139.0,2.0,117.0,178.0,72.0,177.0,1,-1,-1,-1
139.0,4.0,1122.0,267.0,130.0,433.0,1,-1,-1,-1
140.0,1.0,1080.0,194.0,82.0,275.0,1,-1,-1,-1
140.0,2.0,116.0,178.0,73.0,176.0,1,-1,-1,-1
140.0,4.0,1128.0,266.0,140.0,432.0,1,-1,-1,-1
141.0,1.0,1084.0,194.0,81.0,269.0,1,-1,-1,-1
141.0,2.0,115.0,177.0,72.0,175.0,1,-1,-1,-1
141.0,4.0,1133.0,264.0,146.0,432.0,1,-1,-1,-1
142.0,1.0,1088.0,193.0,81.0,266.0,1,-1,-1,-1
142.0,2.0,114.0,177.0,71.0,175.0,1,-1,-1,-1
142.0,4.0,1136.0,263.0,150.0,430.0,1,-1,-1,-1
143.0,1.0,1091.0,192.0,81.0,265.0,1,-1,-1,-1
143.0,2.0,113.0,177.0,70.0,174.0,1,-1,-1,-1
143.0,4.0,1138.0,262.0,152.0,427.0,1,-1,-1,-1
144.0,1.0,1094.0,192.0,82.0,265.0,1,-1,-1,-1
144.0,2.0,112.0,176.0,69.0,174.0,1,-1,-1,-1
144.0,4.0,1139.0,261.0,152.0,422.0,1,-1,-1,-1
145.0,1.0,1096.0,191.0,84.0,265.0,1,-1,-1,-1
145.0,2.0,112.0,176.0,67.0,174.0,1,-1,-1,-1
145.0,4.0,1140.0,260.0,150.0,418.0,1,-1,-1,-1
146.0,1.0,1098.0,191.0,86.0,265.0,1,-1,-1,-1
146.0,2.0,112.0,176.0,66.0,175.0,1,-1,-1,-1
146.0,4.0,1142.0,259.0,147.0,418.0,1,-1,-1,-1
147.0,1.0,1100.0,190.0,87.0,264.0,1,-1,-1,-1
147.0,2.0,112.0,175.0,65.0,175.0,1,-1,-1,-1
147.0,4.0,1146.0,258.0,142.0,421.0,1,-1,-1,-1
148.0,1.0,1102.0,190.0,87.0,261.0,1,-1,-1,-1
148.0,2.0,112.0,175.0,64.0,175.0,1,-1,-1,-1
148.0,4.0,1154.0,257.0,139.0,421.0,1,-1,-1,-1
149.0,1.0,1104.0,189.0,86.0,260.0,1,-1,-1,-1
149.0,2.0,112.0,174.0,64.0,176.0,1,-1,-1,-1
149.0,4.0,1165.0,256.0,135.0,415.0,1,-1,-1,-1
150.0,1.0,1105.0,188.0,84.0,260.0,1,-1,-1,-1
150.0,2.0,111.0,174.0,63.0,176.0,1,-1,-1,-1
150.0,4.0,1176.0,255.0,131.0,408.0,1,-1,-1,-1
151.0,1.0,1107.0,188.0,83.0,260.0,1,-1,-1,-1
151.0,2.0,111.0,173.0,62.0,177.0,1,-1,-1,-1
151.0,4.0,1189.0,254.0,126.0,403.0,1,-1,-1,-1
152.0,1.0,1108.0,188.0,81.0,261.0,1,-1,-1,-1
152.0,2.0,109.0,173.0,62.0,178.0,1,-1,-1,-1
152.0,4.0,1198.0,253.0,124.0,402.0,1,-1,-1,-1
153.0,1.0,1109.0,187.0,79.0,263.0,1,-1,-1,-1
153.0,2.0,108.0,173.0,63.0,179.0,1,-1,-1,-1
153.0,4.0,1203.0,252.0,126.0,403.0,1,-1,-1,-1
154.0,1.0,1111.0,187.0,77.0,261.0,1,-1,-1,-1
154.0,2.0,106.0,172.0,65.0,179.0,1,-1,-1,-1
154.0,4.0,1207.0,251.0,128.0,404.0,1,-1,-1,-1
155.0,1.0,1112.0,187.0,77.0,259.0,1,-1,-1,-1
155.0,2.0,103.0,172.0,67.0,179.0,1,-1,-1,-1
155.0,4.0,1210.0,250.0,130.0,404.0,1,-1,-1,-1
156.0,1.0,1113.0,186.0,76.0,255.0,1,-1,-1,-1
156.0,2.0,101.0,172.0,69.0,179.0,1,-1,-1,-1
156.0,4.0,1213.0,249.0,133.0,405.0,1,-1,-1,-1
157.0,1.0,1114.0,185.0,76.0,252.0,1,-1,-1,-1
157.0,2.0,98.0,172.0,71.0,179.0,1,-1,-1,-1
157.0,4.0,1217.0,248.0,134.0,403.0,1,-1,-1,-1
158.0,1.0,1116.0,185.0,76.0,250.0,1,-1,-1,-1
158.0,2.0,96.0,172.0,72.0,178.0,1,-1,-1,-1
158.0,4.0,1221.0,246.0,134.0,402.0,1,-1,-1,-1
159.0,1.0,1118.0,184.0,74.0,249.0,1,-1,-1,-1
159.0,2.0,92.0,172.0,75.0,178.0,1,-1,-1,-1
159.0,4.0,1224.0,245.0,134.0,399.0,1,-1,-1,-1
160.0,1.0,1120.0,183.0,75.0,249.0,1,-1,-1,-1
160.0,2.0,90.0,172.0,76.0,178.0,1,-1,-1,-1
160.0,4.0,1229.0,244.0,133.0,396.0,1,-1,-1,-1
161.0,1.0,1123.0,183.0,77.0,248.0,1,-1,-1,-1
161.0,2.0,87.0,172.0,78.0,177.0,1,-1,-1,-1
161.0,4.0,1233.0,243.0,129.0,397.0,1,-1,-1,-1
162.0,1.0,1125.0,183.0,78.0,246.0,1,-1,-1,-1
162.0,2.0,85.0,171.0,78.0,177.0,1,-1,-1,-1
162.0,4.0,1237.0,242.0,123.0,399.0,1,-1,-1,-1
163.0,1.0,1128.0,183.0,76.0,244.0,1,-1,-1,-1
163.0,2.0,82.0,171.0,77.0,176.0,1,-1,-1,-1
163.0,4.0,1243.0,241.0,118.0,399.0,1,-1,-1,-1
164.0,1.0,1131.0,182.0,74.0,243.0,1,-1,-1,-1
164.0,2.0,81.0,171.0,76.0,175.0,1,-1,-1,-1
164.0,4.0,1247.0,240.0,113.0,394.0,1,-1,-1,-1
165.0,1.0,1133.0,182.0,71.0,241.0,1,-1,-1,-1
165.0,2.0,80.0,171.0,75.0,175.0,1,-1,-1,-1
165.0,4.0,1252.0,239.0,109.0,387.0,1,-1,-1,-1
166.0,1.0,1135.0,181.0,71.0,241.0,1,-1,-1,-1
166.0,2.0,79.0,171.0,73.0,174.0,1,-1,-1,-1
166.0,4.0,1258.0,239.0,106.0,379.0,1,-1,-1,-1
167.0,1.0,1137.0,181.0,72.0,245.0,1,-1,-1,-1
167.0,2.0,78.0,171.0,73.0,173.0,1,-1,-1,-1
167.0,4.0,1262.0,237.0,103.0,375.0,1,-1,-1,-1
168.0,1.0,1139.0,181.0,73.0,246.0,1,-1,-1,-1
168.0,2.0,78.0,171.0,72.0,173.0,1,-1,-1,-1
168.0,4.0,1267.0,237.0,103.0,374.0,1,-1,-1,-1
169.0,1.0,1141.0,180.0,73.0,246.0,1,-1,-1,-1
169.0,2.0,79.0,171.0,72.0,174.0,1,-1,-1,-1
169.0,4.0,1272.0,235.0,106.0,373.0,1,-1,-1,-1
170.0,1.0,1144.0,180.0,73.0,242.0,1,-1,-1,-1
170.0,2.0,79.0,171.0,73.0,174.0,1,-1,-1,-1
170.0,4.0,1277.0,235.0,113.0,373.0,1,-1,-1,-1
171.0,1.0,1148.0,180.0,73.0,239.0,1,-1,-1,-1
171.0,2.0,78.0,171.0,71.0,173.0,1,-1,-1,-1
171.0,4.0,1280.0,234.0,119.0,372.0,1,-1,-1,-1
172.0,1.0,1151.0,179.0,73.0,239.0,1,-1,-1,-1
172.0,2.0,78.0,171.0,68.0,171.0,1,-1,-1,-1
172.0,4.0,1281.0,233.0,121.0,370.0,1,-1,-1,-1
173.0,1.0,1154.0,178.0,73.0,240.0,1,-1,-1,-1
173.0,2.0,77.0,171.0,68.0,171.0,1,-1,-1,-1
173.0,4.0,1282.0,232.0,122.0,367.0,1,-1,-1,-1
174.0,1.0,1156.0,178.0,74.0,240.0,1,-1,-1,-1
174.0,2.0,77.0,171.0,69.0,170.0,1,-1,-1,-1
174.0,4.0,1283.0,231.0,122.0,363.0,1,-1,-1,-1
175.0,1.0,1158.0,177.0,74.0,239.0,1,-1,-1,-1
175.0,2.0,78.0,171.0,72.0,171.0,1,-1,-1,-1
175.0,4.0,1284.0,231.0,121.0,359.0,1,-1,-1,-1
176.0,1.0,1159.0,177.0,75.0,238.0,1,-1,-1,-1
176.0,2.0,79.0,172.0,74.0,172.0,1,-1,-1,-1
176.0,4.0,1285.0,230.0,122.0,360.0,1,-1,-1,-1
177.0,1.0,1161.0,176.0,74.0,236.0,1,-1,-1,-1
177.0,2.0,81.0,172.0,75.0,172.0,1,-1,-1,-1
177.0,4.0,1289.0,229.0,123.0,363.0,1,-1,-1,-1
178.0,1.0,1162.0,176.0,73.0,235.0,1,-1,-1,-1
178.0,2.0,84.0,173.0,74.0,171.0,1,-1,-1,-1
178.0,4.0,1295.0,228.0,122.0,363.0,1,-1,-1,-1
179.0,1.0,1164.0,175.0,72.0,234.0,1,-1,-1,-1
179.0,2.0,87.0,173.0,72.0,171.0,1,-1,-1,-1
179.0,4.0,1303.0,228.0,121.0,360.0,1,-1,-1,-1
180.0,1.0,1165.0,175.0,71.0,235.0,1,-1,-1,-1
180.0,2.0,90.0,174.0,70.0,170.0,1,-1,-1,-1
180.0,4.0,1310.0,227.0,118.0,354.0,1,-1,-1,-1
180.0,3.0,403.0,150.0,35.0,155.0,1,-1,-1,-1
181.0,1.0,1166.0,174.0,70.0,237.0,1,-1,-1,-1
181.0,2.0,94.0,174.0,67.0,170.0,1,-1,-1,-1
181.0,4.0,1320.0,226.0,115.0,351.0,1,-1,-1,-1
181.0,3.0,402.0,150.0,36.0,156.0,1,-1,-1,-1
182.0,1.0,1167.0,174.0,69.0,239.0,1,-1,-1,-1
182.0,2.0,97.0,174.0,65.0,170.0,1,-1,-1,-1
182.0,4.0,1328.0,226.0,112.0,351.0,1,-1,-1,-1
182.0,3.0,403.0,149.0,34.0,160.0,1,-1,-1,-1
183.0,1.0,1169.0,174.0,68.0,237.0,1,-1,-1,-1
183.0,2.0,101.0,175.0,61.0,170.0,1,-1,-1,-1
183.0,4.0,1332.0,225.0,113.0,351.0,1,-1,-1,-1
183.0,3.0,404.0,148.0,32.0,161.0,1,-1,-1,-1
184.0,1.0,1170.0,173.0,67.0,235.0,1,-1,-1,-1
184.0,2.0,106.0,175.0,58.0,169.0,1,-1,-1,-1
184.0,4.0,1335.0,224.0,114.0,351.0,1,-1,-1,-1
184.0,3.0,404.0,148.0,35.0,161.0,1,-1,-1,-1
185.0,1.0,1171.0,173.0,67.0,232.0,1,-1,-1,-1
185.0,2.0,109.0,175.0,59.0,169.0,1,-1,-1,-1
185.0,4.0,1338.0,223.0,116.0,352.0,1,-1,-1,-1
185.0,3.0,402.0,148.0,35.0,162.0,1,-1,-1,-1
186.0,1.0,1171.0,172.0,67.0,229.0,1,-1,-1,-1
186.0,2.0,112.0,175.0,57.0,169.0,1,-1,-1,-1
186.0,4.0,1341.0,222.0,117.0,352.0,1,-1,-1,-1
186.0,3.0,398.0,148.0,37.0,163.0,1,-1,-1,-1
187.0,1.0,1173.0,172.0,67.0,228.0,1,-1,-1,-1
187.0,2.0,114.0,176.0,56.0,170.0,1,-1,-1,-1
187.0,4.0,1344.0,221.0,117.0,351.0,1,-1,-1,-1
187.0,3.0,392.0,148.0,41.0,163.0,1,-1,-1,-1
188.0,1.0,1174.0,171.0,67.0,226.0,1,-1,-1,-1
188.0,2.0,117.0,175.0,59.0,171.0,1,-1,-1,-1
188.0,4.0,1346.0,220.0,118.0,350.0,1,-1,-1,-1
188.0,3.0,386.0,148.0,47.0,164.0,1,-1,-1,-1
189.0,1.0,1176.0,171.0,67.0,226.0,1,-1,-1,-1
189.0,2.0,120.0,175.0,62.0,174.0,1,-1,-1,-1
189.0,4.0,1349.0,219.0,118.0,347.0,1,-1,-1,-1
189.0,3.0,374.0,148.0,59.0,164.0,1,-1,-1,-1
190.0,1.0,1178.0,171.0,68.0,226.0,1,-1,-1,-1
190.0,2.0,121.0,174.0,67.0,179.0,1,-1,-1,-1
190.0,4.0,1351.0,219.0,117.0,345.0,1,-1,-1,-1
190.0,3.0,359.0,148.0,73.0,163.0,1,-1,-1,-1
191.0,1.0,1179.0,170.0,68.0,224.0,1,-1,-1,-1
191.0,2.0,124.0,174.0,77.0,185.0,1,-1,-1,-1
191.0,4.0,1355.0,218.0,113.0,346.0,1,-1,-1,-1
191.0,3.0,347.0,148.0,86.0,162.0,1,-1,-1,-1
192.0,1.0,1182.0,170.0,67.0,223.0,1,-1,-1,-1
192.0,2.0,127.0,174.0,88.0,187.0,1,-1,-1,-1
192.0,4.0,1359.0,217.0,109.0,348.0,1,-1,-1,-1
192.0,3.0,338.0,148.0,94.0,161.0,1,-1,-1,-1
193.0,1.0,1184.0,170.0,66.0,222.0,1,-1,-1,-1
193.0,2.0,131.0,174.0,98.0,189.0,1,-1,-1,-1
193.0,4.0,1362.0,217.0,106.0,348.0,1,-1,-1,-1
193.0,3.0,332.0,148.0,100.0,161.0,1,-1,-1,-1
194.0,1.0,1186.0,169.0,66.0,222.0,1,-1,-1,-1
194.0,2.0,132.0,174.0,102.0,190.0,1,-1,-1,-1
194.0,4.0,1366.0,216.0,103.0,343.0,1,-1,-1,-1
194.0,3.0,330.0,149.0,101.0,161.0,1,-1,-1,-1
195.0,1.0,1188.0,169.0,66.0,223.0,1,-1,-1,-1
195.0,2.0,133.0,173.0,106.0,191.0,1,-1,-1,-1
195.0,4.0,1370.0,215.0,99.0,338.0,1,-1,-1,-1
195.0,3.0,329.0,149.0,100.0,162.0,1,-1,-1,-1
196.0,1.0,1189.0,168.0,67.0,226.0,1,-1,-1,-1
196.0,2.0,135.0,173.0,108.0,191.0,1,-1,-1,-1
196.0,4.0,1374.0,214.0,97.0,331.0,1,-1,-1,-1
196.0,3.0,328.0,149.0,96.0,163.0,1,-1,-1,-1
197.0,1.0,1190.0,168.0,67.0,226.0,1,-1,-1,-1
197.0,2.0,137.0,173.0,108.0,193.0,1,-1,-1,-1
197.0,4.0,1377.0,214.0,95.0,329.0,1,-1,-1,-1
197.0,3.0,329.0,148.0,88.0,164.0,1,-1,-1,-1
198.0,1.0,1193.0,168.0,67.0,223.0,1,-1,-1,-1
198.0,2.0,140.0,173.0,107.0,194.0,1,-1,-1,-1
198.0,4.0,1381.0,213.0,93.0,328.0,1,-1,-1,-1
198.0,3.0,329.0,149.0,78.0,164.0,1,-1,-1,-1
199.0,1.0,1195.0,167.0,67.0,220.0,1,-1,-1,-1
199.0,2.0,143.0,173.0,104.0,196.0,1,-1,-1,-1
199.0,4.0,1385.0,212.0,92.0,328.0,1,-1,-1,-1
199.0,3.0,329.0,149.0,68.0,165.0,1,-1,-1,-1
200.0,1.0,1197.0,167.0,67.0,219.0,1,-1,-1,-1
200.0,2.0,149.0,173.0,99.0,197.0,1,-1,-1,-1
200.0,4.0,1389.0,211.0,95.0,328.0,1,-1,-1,-1
200.0,3.0,327.0,149.0,59.0,166.0,1,-1,-1,-1
201.0,1.0,1199.0,167.0,67.0,218.0,1,-1,-1,-1
201.0,2.0,158.0,173.0,89.0,199.0,1,-1,-1,-1
201.0,4.0,1391.0,210.0,101.0,327.0,1,-1,-1,-1
201.0,3.0,322.0,149.0,51.0,166.0,1,-1,-1,-1
202.0,1.0,1200.0,166.0,67.0,218.0,1,-1,-1,-1
202.0,2.0,170.0,172.0,77.0,200.0,1,-1,-1,-1
202.0,4.0,1393.0,210.0,103.0,325.0,1,-1,-1,-1
202.0,3.0,315.0,149.0,49.0,166.0,1,-1,-1,-1
203.0,1.0,1202.0,166.0,68.0,218.0,1,-1,-1,-1
203.0,2.0,177.0,172.0,70.0,201.0,1,-1,-1,-1
203.0,4.0,1394.0,210.0,102.0,322.0,1,-1,-1,-1
203.0,3.0,310.0,149.0,52.0,166.0,1,-1,-1,-1
204.0,1.0,1202.0,165.0,68.0,217.0,1,-1,-1,-1
204.0,2.0,182.0,173.0,66.0,202.0,1,-1,-1,-1
204.0,4.0,1395.0,209.0,103.0,319.0,1,-1,-1,-1
204.0,3.0,294.0,149.0,66.0,166.0,1,-1,-1,-1
205.0,1.0,1203.0,165.0,68.0,217.0,1,-1,-1,-1
205.0,2.0,186.0,173.0,69.0,203.0,1,-1,-1,-1
205.0,4.0,1396.0,209.0,105.0,317.0,1,-1,-1,-1
205.0,3.0,281.0,149.0,79.0,165.0,1,-1,-1,-1
206.0,1.0,1203.0,165.0,68.0,215.0,1,-1,-1,-1
206.0,2.0,191.0,173.0,77.0,203.0,1,-1,-1,-1
206.0,4.0,1398.0,208.0,107.0,320.0,1,-1,-1,-1
206.0,3.0,271.0,149.0,89.0,163.0,1,-1,-1,-1
207.0,1.0,1203.0,164.0,67.0,213.0,1,-1,-1,-1
207.0,2.0,194.0,173.0,85.0,201.0,1,-1,-1,-1
207.0,4.0,1402.0,208.0,106.0,322.0,1,-1,-1,-1
207.0,3.0,264.0,149.0,95.0,163.0,1,-1,-1,-1
208.0,1.0,1203.0,164.0,67.0,212.0,1,-1,-1,-1
208.0,2.0,198.0,173.0,90.0,200.0,1,-1,-1,-1
208.0,4.0,1407.0,208.0,106.0,320.0,1,-1,-1,-1
208.0,3.0,262.0,149.0,96.0,162.0,1,-1,-1,-1
209.0,1.0,1203.0,164.0,66.0,214.0,1,-1,-1,-1
209.0,2.0,201.0,174.0,91.0,199.0,1,-1,-1,-1
209.0,4.0,1413.0,207.0,104.0,314.0,1,-1,-1,-1
209.0,3.0,261.0,149.0,95.0,163.0,1,-1,-1,-1
210.0,1.0,1202.0,163.0,66.0,216.0,1,-1,-1,-1
210.0,2.0,205.0,174.0,92.0,201.0,1,-1,-1,-1
210.0,4.0,1420.0,207.0,102.0,312.0,1,-1,-1,-1
210.0,3.0,262.0,149.0,89.0,164.0,1,-1,-1,-1
211.0,1.0,1201.0,163.0,65.0,216.0,1,-1,-1,-1
211.0,2.0,209.0,174.0,88.0,202.0,1,-1,-1,-1
211.0,4.0,1424.0,206.0,102.0,312.0,1,-1,-1,-1
211.0,3.0,263.0,149.0,79.0,164.0,1,-1,-1,-1
212.0,1.0,1201.0,163.0,65.0,215.0,1,-1,-1,-1
212.0,2.0,213.0,174.0,83.0,203.0,1,-1,-1,-1
212.0,4.0,1426.0,205.0,104.0,313.0,1,-1,-1,-1
212.0,3.0,264.0,149.0,70.0,165.0,1,-1,-1,-1
213.0,1.0,1200.0,162.0,65.0,212.0,1,-1,-1,-1
213.0,2.0,217.0,175.0,78.0,204.0,1,-1,-1,-1
213.0,4.0,1426.0,205.0,106.0,313.0,1,-1,-1,-1
213.0,3.0,262.0,149.0,64.0,165.0,1,-1,-1,-1
214.0,1.0,1200.0,162.0,65.0,210.0,1,-1,-1,-1
214.0,2.0,221.0,175.0,74.0,205.0,1,-1,-1,-1
214.0,4.0,1428.0,204.0,108.0,313.0,1,-1,-1,-1
214.0,3.0,258.0,149.0,57.0,164.0,1,-1,-1,-1
215.0,1.0,1201.0,162.0,64.0,208.0,1,-1,-1,-1
215.0,2.0,226.0,174.0,71.0,206.0,1,-1,-1,-1
215.0,4.0,1429.0,203.0,110.0,313.0,1,-1,-1,-1
215.0,3.0,254.0,149.0,47.0,163.0,1,-1,-1,-1
216.0,1.0,1201.0,161.0,64.0,208.0,1,-1,-1,-1
216.0,2.0,230.0,174.0,73.0,207.0,1,-1,-1,-1
216.0,4.0,1432.0,202.0,111.0,313.0,1,-1,-1,-1
216.0,3.0,251.0,149.0,40.0,156.0,1,-1,-1,-1
217.0,1.0,1202.0,161.0,63.0,207.0,1,-1,-1,-1
217.0,2.0,234.0,174.0,75.0,207.0,1,-1,-1,-1
